Фильм,Жанры
Джулс (2023),фантастика
Эквилибриум (2002),"детектив, драма, история, мюзикл, триллер"
В августе 44-го (2001),"боевик, драма, история, мюзикл"
Непослушная (2023),"драма, комедия, мюзикл"
Ганнибал (2001),"детектив, драма, криминал, мюзикл, триллер"
Морпехи (2005),"боевик, драма, история, мюзикл"
Век Адалин (2015),"детектив, драма, история, мелодрама, мюзикл"
Вечные (2021),"боевик, приключения, фантастика, фэнтези"
Лулу и Бриггс (2021),"комедия, мультфильм, приключения, фантастика"
Манкимэн (2024),"боевик, криминал, триллер"
Гнев человеческий (2021),"боевик, драма, триллер"
Мад (2012),"детектив, драма, мюзикл, триллер"
Отель «Гранд Будапешт» (2014),"детектив, драма, история, мюзикл"
Мы (2019),"детектив, мюзикл"
Эффект бабочки (2003),"драма, комедия, мелодрама, мюзикл, фантастика, фэнтези"
Знамение (2009),"драма, мюзикл, приключения, триллер, фантастика"
Зомби по имени Шон (2004),"драма, история, мюзикл, ужасы"
Социальная сеть (2010),"драма, комедия"
Дитя погоды (2019),"драма, ужасы, фэнтези"
Кентавр (2023),"детектив, драма, криминал, мюзикл, триллер"
Схватка (2023),"боевик, комедия"
Люди Икс (2000),"боевик, приключения, фантастика"
"Человек, который изменил всё (2011)","драма, история, комедия, мюзикл"
Области тьмы (2011),драма
Цельнометаллическая оболочка (1987),"боевик, драма, история, мюзикл"
Бегущий в лабиринте (2014),"мюзикл, приключения, фантастика, фэнтези"
"Ешь, молись, люби (2010)","драма, комедия, мелодрама, мюзикл"
Невозможное (2012),"драма, история, триллер"
Пила: Игра на выживание (2004),"детектив, драма, криминал, мюзикл, триллер"
127 часов (2010),"драма, история"
Человек-муравей и Оса: Квантомания (2023),"боевик, комедия, приключения, фантастика, фэнтези"
Мотылёк (2017),"драма, история, мюзикл"
Люди в чёрном (1997),"комедия, мультфильм, мюзикл, приключения, фантастика"
День сурка (1993),"драма, комедия, мюзикл"
Прошлые жизни (2023),"драма, комедия, мелодрама, мюзикл"
Ирландец (2019),"драма, история, криминал, мюзикл, триллер"
Эбигейл (2024),"боевик, комедия, мюзикл"
500 дней лета (2009),"драма, комедия, мелодрама, мюзикл"
Однажды в Америке (1983),"детектив, драма, история, криминал, мюзикл, триллер"
В погоне за счастьем (2006),"драма, история, мюзикл"
Переводчик (2022),"боевик, драма, история, мюзикл"
Бременские музыканты (2024),"комедия, мультфильм, мюзикл, приключения, фэнтези"
Пила. Джокер (2024),"боевик, детектив, комедия, криминал, мюзикл, триллер"
Война миров Z (2013),"история, мюзикл, триллер, ужасы, фантастика"
Психо (1960),"детектив, драма, триллер"
Чужой: Завет (2017),"драма, приключения, триллер, фантастика"
Прислуга (2011),"драма, история, комедия, мюзикл"
Смерч (1996),"драма, триллер, ужасы, фантастика"
Тихое место 2 (2020),"ужасы, фантастика"
Очень страшное кино (2000),"детектив, драма, мюзикл, триллер, ужасы"
Шрэк (2001),"комедия, мультфильм, мюзикл, приключения, фэнтези"
Моя вина (2023),"драма, мелодрама, мюзикл"
Гаттака (1997),"драма, фантастика"
Люси (2014),"драма, фантастика"
Пираты Карибского моря: Мертвецы не рассказывают сказки (2017),"боевик, комедия, мюзикл, приключения, фэнтези"
Лекарь: Ученик Авиценны (2013),"драма, история, мюзикл, приключения, фэнтези"
Трансформеры (2007),"боевик, приключения, фантастика"
"Мятежная Луна, часть 1: Дитя огня (2023)","приключения, фантастика"
Дом у дороги (2024),"боевик, комедия, криминал, мюзикл"
Аватар (2009),"боевик, драма, приключения, фантастика"
Люди Икс: Начало. Росомаха (2009),"боевик, история, приключения, фантастика"
Моана 2 (2024),"комедия, мюзикл, приключения, фэнтези"
Укрощение строптивого (1980),"драма, комедия, мелодрама, мюзикл"
Синистер (2012),"детектив, драма, мюзикл, триллер, ужасы"
365 дней (2020),"драма, криминал, триллер"
Шестое чувство (1999),"детектив, драма, мюзикл, триллер, ужасы"
Гордость и предубеждение (2005),"драма, история, комедия, мелодрама, мюзикл"
1408 (2007),"драма, мюзикл, ужасы"
"Судзумэ, закрывающая двери (2022)","комедия, мультфильм, мюзикл, приключения, фэнтези"
Белая птица: Новое чудо (2023),"боевик, драма, история, мюзикл"
Манюня: Приключения в Москве (2024),"драма, комедия, мюзикл"
Мадагаскар (2005),"драма, мультфильм, мюзикл, приключения, фантастика"
Взаперти (2020),драма
Добро пожаловать в Zомбилэнд (2009),"история, комедия, мюзикл, ужасы"
