id,Цена
35877279,269218.92977797857
35831325,498102.0721555823
36048881,588896.4630887372
35897843,220736.76621266035
35829341,900848.4806144049
29545711,1036883.1803921645
35796591,1281911.3666241386
35831433,180670.73926495147
36006277,263048.872969379
35864181,378244.18863102177
36059255,69885.09843889427
36029327,275521.9266245015
36038245,272670.8654143446
35768123,470787.9524575987
35763615,395239.9057858307
36000917,1215939.6534068964
35807987,215993.3685906477
35816195,271048.0733192673
35861983,163024.22343003485
31462375,298495.3951962608
35786367,221323.11329584604
36050481,265728.38831622293
35975613,381112.571132018
35882497,802726.4969534245
30934341,103358.27241873358
36047859,81876.8098959598
36033269,223528.25677427114
35857571,294118.59759785386
35808707,168018.54319510033
36006361,100629.2471025821
35857761,310574.6201761146
35957085,192432.8313116127
35777913,216892.99205187612
35949811,556418.12838514
35886799,520024.8772083419
35812357,58117.02528167809
35763365,153237.01512496808
35886105,171167.1519532238
36025311,195452.21111830926
35868631,183899.16044058825
36048301,660519.5778549719
36035707,308915.7179387617
35882481,993090.3875640656
35906353,213079.43889315025
36021339,155128.049271984
33059463,97971.3819519309
35791183,263799.63378734916
35906165,90395.36598190518
36011241,35081.140259571715
35840017,162708.1569478862
35996175,232127.3210707257
36009889,501424.7920416244
36055749,640167.1276024565
35745645,442622.89487013785
36049933,130500.98327499056
36025075,90988.02356767083
35820715,156066.50786870482
36003191,186538.5678340928
35821143,349147.35144237435
35885929,265694.92293634237
35903311,207831.66579573954
36020057,257420.46397020432
35798453,215398.93632886096
35199375,159147.38958426836
36090667,295901.28109296196
35904033,214474.48173378257
35841863,504539.026495253
35883215,288873.40832864144
35829507,343656.99456177617
35864803,286428.7363385189
35852347,556823.8265528755
35761913,362928.96237071406
35571359,143545.97002414957
21407309,87545.98009454051
36048079,285708.9213701256
35879583,359865.0717562566
35866993,174541.66386328862
35885883,511480.7165617823
35804753,196492.00115612813
36026477,324047.7211511342
36062953,322548.2938099241
35798285,653524.4217084033
35981743,236304.99986106143
35881469,180102.22501991413
35829469,255497.9738390635
35764753,379483.4163633901
35849173,160735.7561275056
36035615,260725.7972490736
35760341,372779.50183196104
35901819,189343.68828894355
35778065,139995.3983489726
35839583,902045.0857216617
35889465,193863.4248897875
36045283,478700.8935836604
35756955,257241.05212218405
35806317,137410.42101797278
35802087,42494.7857937365
36057519,343811.5010903632
35855801,64003.30535381313
35897173,160343.49960649884
36046663,104768.17121026278
35805811,91189.162647082
35835371,299238.5331060783
35845491,514143.495882047
35876337,166639.05558054347
35957183,191573.13163608895
36015091,376288.30532675295
35787387,1013056.0746716997
35781063,708421.1270309535
28061979,455157.6820687786
36027775,380722.9210852138
35929801,403937.1249422301
36020795,296542.54267805256
36035627,208305.33454382545
35772387,205624.72650778253
35998975,437292.52061868564
36076385,426012.57039589743
35804483,124886.5549120151
36057327,148684.31094989827
35868881,1772158.953626834
36026453,202526.60146260858
35798781,596828.8401838011
35822743,366020.28385478497
35842863,807058.3636664929
35765649,352501.4401937651
36016397,317507.60124112666
36025749,252566.42450145932
35889761,951708.8237555509
36048797,456540.4521100355
36036001,316141.32610443264
35820555,962074.6349322589
35928675,170573.55184344735
35759247,921033.9162464555
36021057,145608.51653962105
35874865,155208.5847729099
35855005,431602.055355194
35886371,99126.4298866226
36058367,245447.71686537052
36063397,187331.82627396932
36029689,339889.44475600205
35886333,259027.88540416004
35758003,196944.38121047855
36081935,403312.62252809707
35965451,115073.86065104094
35796441,132375.0982613859
35797191,204700.70774584764
35859673,228612.63189541703
36034541,291865.1356279811
35964797,102241.15435467497
35962189,812197.0764768474
35874131,582736.8957353008
36036675,168879.79013751866
36059871,542633.0775031098
35856237,125585.93107539484
35829783,274111.65679239796
35891339,77753.25329457718
35965205,452568.9906691212
35791393,133514.5462291674
35999369,301864.9549722
35811457,336148.15700689156
36045107,469501.6273809601
36093797,412477.01640789746
36027059,518891.9498514649
36037829,878874.5531458366
35881353,248322.63975650936
35844961,507395.71602655103
35882775,1342683.237354843
36089369,230251.95165684004
36025517,55906.4034625733
35836187,423703.8477753507
35885477,582226.2031894622
35821733,642773.2211790011
35985779,325785.1123384231
35750703,64535.41391222166
35856107,502133.8119179944
35852815,281490.1339486188
35774687,221051.89144588952
35756973,148267.11457757847
35804759,321339.06191972527
36021711,116656.26182983279
35787847,405701.1572275664
36057165,245586.04392388486
33355011,246926.64958148744
35995427,315604.6649783036
36027333,89053.50773952827
35778077,360582.363581721
35823965,342547.88383737684
35797247,205514.028154052
35771761,106673.73423809353
35795231,133705.14251914437
36022497,211702.08048031977
33730273,158880.8466433654
35794873,304884.58212543296
36035537,455049.6811015602
35864739,235414.3172302032
36030007,211160.79937869668
35887125,249829.8079147313
35874765,259503.98809646454
35874667,600782.284025385
36042129,226811.82409206123
36041183,448170.16701350635
26426921,137301.4735647569
35999863,157232.74739445973
36045147,176168.03313972376
35758993,414902.75298947206
35881709,147740.96351218
35810845,387660.1081536147
35411823,55615.94014522024
35819857,232033.45776595714
35787105,170440.42664181063
35850279,92591.91523229517
35734117,248597.3104599691
36097437,287224.39647445636
35804431,94706.75837901427
36003581,125543.05988345796
35848675,564721.2593150444
36062465,74997.53564938196
35829913,104448.06179787601
36003759,96486.52009262715
35852593,45388.32478113619
36006525,179617.3487971364
35782053,637786.897515008
35775817,213964.87133307694
35830611,155770.47026591146
35795183,166509.1140072379
36085355,148337.34531910595
36080449,1904043.693020729
36060563,224363.93261475634
35888639,942865.9267537986
35775847,439334.9398284965
36047169,91506.79246150688
35800183,339614.99452989455
35862941,146860.24221128406
36041329,289717.8509072743
35939945,194699.00408222925
35996041,339003.81375594216
36032389,243076.06215871335
35801069,480579.4927680562
35861687,155484.7988975355
35781991,115305.95070748983
35861873,427586.3851101934
32540203,125751.9742614318
35949827,218732.1549337145
35852957,250638.5265380219
36006635,394252.36374278384
36044923,435275.5353549845
35738007,175170.7175850522
35802387,134824.26687382883
35800691,111959.74809816417
28992245,444412.16556346463
31573083,75291.96492369556
35949707,332133.8922041643
35823615,135579.16647961576
35763379,443296.474799128
35878477,275611.64894800785
35814847,450799.4378762682
35782963,483150.4717801978
35755731,904043.5815375022
35991925,745003.8694635411
35813495,128862.5699436985
35739893,356244.5019360221
35733967,168992.7470797896
36023431,341925.7757101824
36028955,323414.2514820256
35999791,614622.7658051561
35911389,418677.46977526566
35871453,366893.0985815638
35964283,297171.12864327535
35864555,253650.98957422303
36085507,287542.0150795251
35824543,180918.49501981682
36048423,239519.66327505905
35754345,44184.001520024685
36051325,792138.9902274379
35856129,189303.47383474658
35830585,139147.75180691943
35920123,125829.39487476149
35876001,202936.96906582132
35991911,58841.976509020235
35881727,243338.8372956721
36047253,378842.6400300301
35874651,115559.98394522282
35889315,280287.6464587896
36004809,359039.43367119145
36018163,288383.2979114034
35779543,297415.4876258783
35807989,243290.47305727957
35881549,1420730.8403963968
35804439,32664.929383075352
36089575,131314.8235271775
35807715,1058020.2696528984
36044861,250749.91466594915
36057361,44491.74781766373
35812729,130858.6151750866
36028409,372421.21666615066
36051207,281059.6627257689
35746273,171628.19384462285
36011917,283001.19117366703
35862155,81780.45250691414
35780329,82418.93581696122
35816409,220986.39804932423
35791125,536602.7586739304
35835363,188960.40669983448
35953699,850582.064706272
35852903,600727.8212073282
35964911,193451.1607886741
36048243,474578.0941763323
36034895,50941.86850102162
35876327,122930.81208539268
35874341,268512.34353322064
35802485,577189.3665075459
36056079,150720.12481962112
35763183,145495.1306327909
35879689,424651.01051404
35865359,192631.93060062657
35939929,838892.6334241197
35904153,94219.76365110003
35949809,80773.24615747626
35795227,344958.03411175846
35962019,227757.6565973118
35864515,262400.2650550789
35867433,478362.58176717896
36047121,73099.00721436105
35829557,715178.7460455503
36070757,470192.51159334515
35898987,547185.9389422463
35749465,676832.1245790555
35886461,463049.4908587076
36035351,352089.03690158593
36081965,303700.6998533282
36063803,162081.42891287993
36025897,429886.63292079937
35861883,82252.75939395596
35896925,108609.24920004772
35872789,99068.17234209224
35886001,244717.1993542296
35868307,225747.0898530668
35841975,1026736.9996261754
35783981,501109.62861095706
35886101,377315.64357680635
36055925,441705.57853153616
36051823,456640.02560717345
35971397,226179.80762871745
35922179,732297.401846059
36032977,104404.2562779064
36035193,167111.91031033688
35991685,585155.3279203511
36087821,258538.6916607196
35678101,248860.38622255737
35857703,638858.2790594222
35780157,224779.1986321534
35846423,283083.5619261967
35899435,276751.9004562969
35793125,238814.1455868702
36017125,224208.17952164751
35814943,143923.7900839626
35829999,62100.63651308962
35842917,182560.280272775
36058929,207646.1633277098
36016003,225970.43461192652
35783307,252935.9924535977
35846579,257990.72121422653
36042535,257722.68983155367
36025533,257751.22232727899
35896985,231407.48600420836
35807959,327555.0134426253
36027237,239395.8637199997
36022287,2244300.164104936
35862199,274552.83204056794
35820489,309205.57763187075
36018375,783191.6679502752
35758169,276168.7810669801
36017193,322713.7183574755
36013397,160378.99164952198
36042211,117003.54471312434
35902243,65539.1593151207
36005405,321338.33950156404
35869849,235916.33888795413
35763601,96342.93959425169
35783053,458733.75736466725
35851621,396459.1325324142
36002911,310383.1772820539
35835915,737777.4213315451
35826387,345267.570977474
36025237,448089.541356717
35885795,585079.6610491193
35870061,385757.13638788497
33722335,1268459.9121153045
35840013,655170.485850937
36041631,316560.7938285327
35800695,618317.1692530924
36025611,385021.8116904139
36059481,425933.6745159465
35878021,529505.5337467191
35848633,131890.64725364035
35848269,191906.90908308345
36053613,447017.72854145966
36013063,138620.5994578354
35970891,260880.06930681592
36051897,413446.794946884
35949705,154515.84644970263
36033603,249165.59658341587
35842309,358475.19109261205
35874111,296776.3601357482
22627731,1813955.2657232718
35815903,126780.39264424746
35814513,206576.59676965684
35914305,196958.73301274455
36046617,118881.45782021977
35802479,278732.61340263643
35764545,99426.68943233156
35758999,464235.63507817517
36033057,87149.83145911347
35836635,180209.54459661304
36009089,264176.0062728001
35782417,229997.9387944966
36035681,139279.6141570029
35855481,192487.174243257
35741971,730712.2811796768
36031619,563396.9802533975
35840247,38430.13758928097
35762329,228788.98575536345
36023927,552717.9929440536
34853209,122282.96693626636
35847735,213305.1845565511
35818171,126009.65571721602
36001195,162245.19205029166
35824475,148361.14566583085
35741411,679998.0887017995
35864813,111412.68006540483
35800347,501396.32609143987
35975813,177572.14156573187
36049973,222577.65967920137
35757303,192986.10012081536
35866597,220155.75967027957
35777603,343758.61251180933
35831937,241189.76196713824
35851011,399629.4402025654
35820023,233470.04708160143
36027611,634537.1463996884
36046383,218128.47212976072
35996827,684490.2905904835
35923287,170027.22030908233
35872701,33708.86531232483
35855849,134322.27894858128
35849807,1309665.3151724038
35864361,323890.2384257057
36008811,51854.17831400887
35766133,362012.2931252995
35806513,216617.29364577756
35904327,241771.14507026452
35975597,241318.67885267455
35830309,165171.08785821882
35783157,133800.85766528954
36011121,192087.94277575726
35798653,32156.209503615966
34531709,224013.06812271147
35856109,159097.01170740803
35879667,46556.59610128198
36025161,144061.3664137171
35838475,370663.26361244376
35880013,259014.96806702478
36051985,238842.8198065059
36000107,207782.3686855685
35813627,221039.16539885127
35793577,242952.6889705358
35804681,44624.4437989059
35831201,368639.59958158707
36057809,138217.75490432425
35735107,809217.2355643585
36037963,262425.9338525531
35795001,156822.24916707916
35754009,341049.687160126
35807867,589334.918219979
35869867,364592.79690206656
35855731,161440.8062154253
36051357,147212.0451112125
35857557,59411.04469348724
35852369,381896.41213732725
35777543,388773.09346854035
35985561,184074.74149213234
35875797,376301.4544030293
35797403,197728.44009334932
35855805,595978.1660441825
35832129,447779.54975060147
35782499,165144.0159890335
35918007,130182.44772093788
35760103,140324.3211690693
35859199,315198.2861973332
35757567,656638.4651062243
36060809,200311.52130462998
36027357,444621.4772063028
35530787,424844.5236532767
35839885,172382.25955282358
35761013,73443.67099205259
36029735,209122.25673621116
35869559,666239.3975751172
27289549,485643.66970571334
35846157,1396977.066520836
35736183,700326.3691083068
35874389,257730.71407329524
36018381,551648.8983185722
35991585,132204.65886381318
35804777,151798.4602930061
35866933,332841.76278682356
26447379,256444.32757469025
35869571,464119.379431851
35868739,282880.85221084417
35812313,125615.04408139201
36004303,87209.63107184802
36010093,237643.10864439842
35816329,51758.71752819467
35971363,131849.83374970895
35943577,734689.7691621375
35947713,55930.28935123949
36038133,1067776.0097382036
36036565,280674.20768114226
36045797,146052.41631599874
36025307,86731.64034150599
35772329,398014.1691166139
36050721,329946.4671626705
35785233,124374.75030302278
35732839,473153.0530334638
35753191,156739.53279488932
36051665,339192.4471829438
36021109,164639.07354596787
35744471,41608.52663949317
36096283,185039.54527540828
35929819,1224278.0181838628
36037893,369531.1082726804
36052501,179467.2735176214
35800169,617118.8925744054
35840321,107830.82636171996
35881779,112312.48325956742
35776249,349849.3199488815
35783039,209829.40885284392
35780421,921560.6768953094
35834903,89737.2846403444
35732197,601877.1053918743
35901711,127944.94802788088
36016705,338650.9814286401
36013473,215325.4009153005
35790589,220356.6522941987
34147943,351645.0793214295
35754011,292520.32265977893
35819243,1004479.1046561705
35793527,208113.60693389442
35781857,58813.37631867651
35874851,94423.78875805273
36067353,252830.48351715217
36009049,114566.05383459553
35815577,150030.09725741085
35962195,431727.16609658615
35815027,74685.31619094839
33375385,456223.45385782566
35823851,162646.8621514824
35733857,464626.3094592846
36033547,287240.52373469365
35847899,445991.93265342177
36018351,589568.5198197344
36046789,231727.65524683733
36047485,157656.04005119362
35785211,289696.80525208
35796481,29951.009398835035
35982247,396608.9576005648
35820169,450484.923200517
32041199,746251.2665932936
36010713,762388.3120889432
36014069,334128.80138470687
35011895,236191.44258197103
35886639,150972.30857410596
36056447,396612.4659667394
35089711,73363.99449935126
36028379,235569.15878250927
36027491,388372.4232415424
35786481,331062.4431940589
35911179,411194.7679381437
36021183,158832.44071907172
35827415,93553.86158674171
35800131,298788.5757538635
34556603,1021270.9534565066
36044261,192642.07712972077
35987665,477738.2260995894
32270661,385666.71886929974
36045077,219671.92393042377
36028943,170518.3179215736
35991635,202587.5012917917
35816111,1097259.7257301067
35761571,348100.21483258315
36029389,404008.3636097631
36060853,449759.9507361056
36041287,605657.1849061674
35785299,214241.02222722987
35873789,258742.65920176066
35821727,287032.94135049044
36014439,327188.79957864207
35795535,197864.4887948261
35856081,237249.48221323555
35889905,482891.0657866843
35744867,90118.42587478043
35874997,245983.4820482398
36042275,117551.65821804902
36053687,298110.7468920787
35780941,222245.3140116675
36046073,108440.05218307156
35844997,145972.91822317685
35778089,246003.78727341417
35913219,316789.126760056
35872837,133060.7482250769
36015997,610272.0176672313
35981813,402825.08260442334
35778205,135758.2375462155
32295827,723415.3957885191
35815905,1393733.311114656
35746367,134320.86937401796
35830215,182538.36091184
35959843,170182.879737835
36058105,171721.43262148474
35896877,131263.02202478852
35866955,205615.37448480976
35999525,141002.8189222512
35753083,343922.4438049141
36009945,442209.8523030915
35827375,280969.6811491835
14965115,192923.42022167586
36051345,695245.3301092564
32347383,60632.961684314025
36015713,297740.7438275149
36013083,219652.13119271683
35569955,424178.33009828435
35780387,302992.12847000355
35864323,354553.4664803823
35827399,115999.4938542445
36067377,253563.94127185602
35978143,238817.34605438044
35807931,102081.56729286278
35752761,122768.34297135047
35776345,48184.46648361939
36020615,183594.83439259318
36044859,364204.9300992789
36037677,255341.13612089283
36048931,112866.17311256794
36090167,218531.83939217243
36053083,1540075.2877212628
35842677,300532.46860251663
36032405,238923.86513292277
36049133,204769.10371578365
35852319,358380.27498380403
35834935,316413.34849214996
36017813,153478.0077158369
35741869,116999.48617926352
35872877,235741.87464983176
36050819,622374.5627450724
36057925,225153.1170832105
35861827,245424.40016225478
35847791,319203.9632522567
35794699,489094.5003297861
36012895,99123.88082286123
35840485,370144.62834844115
35840581,552992.7706736756
35807703,254555.93506621558
36002035,172181.7042109348
35891351,254520.7776331139
35856977,433654.34145202464
35787147,246256.77774456923
35901433,392915.85241015453
35771701,541402.7201972775
36013149,149093.92389047885
36034351,557003.3446218297
36029273,397632.0597259701
35842361,349912.9402332647
35746435,192165.60154401322
36009047,121176.23005837816
35814237,435890.0373334085
35939907,233809.46620163723
35970431,273269.24893883977
