Фильм,Описание,Сюжет
Лулу и Бриггс (2021),"Армейский рейнджер Бриггс и его спутница, собака по кличке Лулу, путешествуют по Тихоокеанскому побережью. Им необходимо успеть на похороны своего лучшего друга и дрессировщика.","Армейский рейнджер Бриггс и его спутница, собака по кличке Лулу, путешествуют по Тихоокеанскому побережью. Им необходимо успеть на похороны своего лучшего друга и дрессировщика."
Манкимэн (2024),"Молодой человек по имени Кид, работающий в подпольном бойцовском клубе, собирается отомстить группе коррумпированных лидеров, из-за которой погибла его мать","Молодой человек по имени Кид, работающий в подпольном бойцовском клубе, собирается отомстить группе коррумпированных лидеров, из-за которой погибла его мать[9]."
Гнев человеческий (2021),"Грузовики инкассаторской компании Fortico Security в Лос-Анджелесе часто становятся мишенью для ограблений. Новый сотрудник, Патрик Хилл, получает прозвище Эйч и, несмотря на минимальные результаты тестов, начинает свою работу. Во время первого задания его грузовик подвергается нападению, и Эйч в одиночку справляется с бандитами, становясь героем. Однако его истинные цели остаются загадкой, несмотря на растущее уважение коллег и руководство.",
Мад (2012),"14-летний Эллис и его друг Некбоун находят на острове посреди Миссисипи лодку, застрявшую в дереве после наводнения, и решают сделать её своим убежищем. Однако в лодке уже живёт загадочный мужчина по имени Мад, скрывающийся от преследователей и ждущий встречи с возлюбленной. Подростки решают помочь ему, несмотря на опасности, которые могут их ожидать.","14-летний Эллис живёт с родителями в плавучем доме на берегу Миссисипи, помогает отцу ловить и продавать рыбу, а в свободное время вместе с другом Некбоуном исследует берега великой реки. Однажды они обнаруживают на одном из островов лодку, застрявшую в ветвях дерева после недавнего крупного наводнения. Желание подростков сделать лодку своим тайным убежищем наталкивается на тот факт, что в ней уже кто-то поселился. Вскоре они встречают этого загадочного человека: им оказывается некто по имени Мад, утверждающий, что убил в Техасе одного человека и теперь скрывается от банды охотников за головами. Преступление он совершил из-за девушки по имени Джунипер, с которой он надеется встретиться в скором времени. Чтобы скрыться от преследователей вместе с возлюбленной, Маду необходимо отремонтировать лодку. Эллис и Некбоун, несмотря на опасности, которые им грозят, соглашаются помочь новому знакомому..."
Отель «Гранд Будапешт» (2014),"Писатель встречает владельца стареющего высококлассного отеля, который рассказывает ему о своих ранних годах, когда он работал мальчиком в вестибюле в славные годы отеля под руководством исключительного консьержа.","Время действия: наши дни. Молодая женщина посещает могилу неизвестного писателя на старом кладбище в вымышленном городе Лутце. На надгробном памятнике, увешанном множеством ключей, вместо имени указано просто: «Автор». Женщина держит в руках книгу «Отель „Гранд Будапешт“», она переворачивает её: на задней части обложки помещена фотография Автора…


Время действия: 1985 год. На экране появляется сам Автор (Том Уилкинсон), он рассказывает историю из времён своей молодости (молодого Автора играет Джуд Лоу). Все события происходят в вымышленной восточноевропейской стране Зубровке — «самой дальней восточной границе Европейского континента».


Время действия: 1968 год. В августе Автор решил провести некоторое время в легендарном отеле «Гранд Будапешт», расположенном в «альпийском Судетенвальце». Здесь он знакомится с его таинственным владельцем Зеро Мустафой (Ф. Мюррей Абрахам), «самым богатым человеком страны». Тот обещает рассказать Автору, за ужином в отеле, о случившемся с ним приключении в период между Первой и Второй мировыми войнами и о том, как он получил отель «Гранд Будапешт».


Время действия: 1932 год. Молодой Зеро Мустафа (Тони Револори) поступает на работу в отель «Гранд Будапешт» коридорным, а его начальником становится старший консьерж мсье Густав (Рэйф Файнс) — скрупулёзный и обаятельный мужчина. Мсье Густав соблазняет пожилых постоялиц отеля, среди них богатая и пожилая мадам Д. (Тильда Суинтон), с ней мсье Густав поддерживает отношения уже 19 лет.


Спустя некоторое время мадам Д. умирает при загадочных обстоятельствах. Мсье Густав и Зеро присутствуют при чтении завещания и узнают, что мадам Д. завещала мсье Густаву ценную картину «Мальчик с яблоком». Однако её сын Дмитрий (Эдриан Броуди), несогласный с завещанием, выгоняет Густава и Зеро. Прежде чем покинуть особняк мадам Д., мсье Густав и Зеро похищают картину.


На следующий день в отель заявляется полиция, которая обвиняет мсье Густава в убийстве мадам Д. и арестовывает консьержа. Мсье Густав с помощью Зеро, его невесты Агаты (Сирша Ронан) и шайки бандитов, с которыми он успевает сдружиться, сбегает из тюрьмы и, узнав о наличии другого завещания мадам Д. (действующего в случае если её убьют), отправляется на поиски этого завещания. Дмитрий посылает по его следу наёмного убийцу Джоплинга (Уиллем Дефо).


После череды авантюрных приключений кульминация происходит в отеле «Гранд Будапешт»: тем временем начинается война, отель превращен в казарму и занят войсками.


Второе завещание гласит, что наследником мадам Д. в случае её насильственной смерти становится мсье Густав. Он получает в своё распоряжение и отель (таинственным владельцем которого и была мадам Д.), и картину, и тут же назначает Зеро своим преемником на посту Старшего Консьержа отеля и своим наследником.


В финале, во время путешествия на поезде мсье Густав и молодожены Зеро и Агата сталкиваются с враждебно настроенными военными (аллюзия на нацистов), которым не нравится пара за их вид и они ведут себя агрессивно. Мсье Густав пытается помешать им, заступившись за Зеро, и его убивают.
Зеро Мустафа становится владельцем отеля «Гранд Будапешт». Он со временем делается очень богатым человеком и сохраняет отель в память о мсье Густаве и Агате, умершей от гриппа вместе с их сыном через два года после свадьбы[7][8]."
Мы (2019),"В детстве Аделаида Томас пережила травмирующее событие, когда, блуждая в зеркальном лабиринте парка развлечений, встретила свою точную копию. Теперь, будучи взрослой и вместе с семьей приехав в дом своей бабушки в Санта-Круз, она вновь ощущает тревогу. Хотя её муж Гейб считает, что отдых в таком живописном месте должен быть расслабляющим, его мнение меняется, когда перед их домом появляются незнакомцы в красных комбинезонах с явно агрессивными намерениями.","В 1986 году маленькая Аделаида Томас смотрит по телевизору рекламу мероприятия Hands Across America. Позже, во время отдыха в парке развлечений в Санта-Круз, девочка отделяется от родителей и заходит в «Дом смеха», аттракцион в виде зеркального лабиринта. В какой-то момент она неожиданно натыкается там на стоящую к ней спиной девочку, которая выглядит в точности как она. Родители находят Аделаиду, но она психологически травмирована и не может говорить.


В настоящее время взрослая Аделаида направляется в свой семейный пляжный домик в Санта-Круз со своим мужем Гейбом Уилсоном и их детьми, Зорой и Джейсоном. Аделаида, помня травматический инцидент из своей юности, опасается поездки; Гейб, стремясь произвести впечатление на своих друзей Джоша и Китти Тайлер, покупает лодку и отмахивается от беспокойства Аделаиды. На пляже Джейсон бредёт прочь и видит мужчину в красном комбинезоне, стоящего в одиночестве на пляже с окровавленными и раскинутыми руками. Он не рассказывает своей семье об этом человеке, но позже рисует его портрет.


Позже той же ночью четверо злоумышленников в красных комбинезонах с ножницами в руках появляются на подъездной дорожке пляжного домика. Гейб пытается запугать незнакомцев, но они нападают на него и вламываются в дом. Глядя на незнакомцев, Уилсоны с ужасом замечают, что те выглядят в точности как они, но в то же время словно представляют собой их порочных антиподов. Ими руководит Ред, двойник Аделаиды. Ред, единственная способная говорить, рассказывает Уилсонам историю девушки, которая жила счастливой жизнью, но у неё была тень, которая всё время страдала — всё, что девушка делала в своей жизни, её тень вынуждена была интуитивно повторять за ней (когда девушка вышла замуж за любимого человека и родила любимых ею детей, её тень вынуждена была аналогично выйти замуж за тень этого человека, которого она не любила, и родить детей, которых она совершенно не хотела). Затем семья разделяется их противоположностями: Аделаида прикована наручниками к столу Ред, Зору преследует из дома Умбра, Гейба вытаскивает на улицу Абрахам, а Джейсон вынужден «играть» с Плутоном в шкафу.


Во время погони за Зорой Умбру прерывает сосед, которого она колет золотыми ножницами; это помогает Зоре сбежать. Гейб убивает Абрахама неисправным двигателем своей лодки, в то время как Джейсон обнаруживает, что Плутон почти точно копирует его действия. Джейсон отвлекает Плутона с помощью фокуса и убегает, запирая Плутона в шкафу. Ред отвлекается на крики Плутона, позволяя Аделаиде вырваться на свободу. Семья перегруппировывается и сбегает на лодке Гейба.


Они добираются до дома Тайлеров, но те к тому моменту уже убиты своими аналогичными двойниками. Уилсоны убивают двойников Тайлеров и включают местные новости, чтобы увидеть, что миллионы двойников, которые называют себя «Связанными», совершают убийства по всей территории Соединённых Штатов. Впоследствии двойники соединяют руки вместе, образуя массивную человеческую цепь, которая, по мнению дикторов, является формой протеста.


Уилсоны уезжают на машине Тайлеров, пока на них не нападает Умбра. Она забирается на капот, после чего сидящая за рулём Зора резко тормозит. Умбру сносит с машины и она погибает от перелома позвоночника. На рассвете Уилсоны прибывают на набережную Санта-Круза, где они находят свою собственную брошенную машину в огне. Появляется Плутон и пытается убить Уилсонов путём поджигания бензиновой дорожки к машине Тайлеров, но Джейсон, помня, что Плутон отражает каждое его движение, заставляет того зайти в пламя от горящей машины Уилсонов, где тот погибает. Затем появляется Ред и похищает Джейсона.


Пока Зора и Гейб переводят дух в заброшенной машине скорой помощи, Аделаида догадывается, что искать сына надо в «Доме смеха». Оттуда она проникает в техническую подсобку, а в ней обнаруживает проход к подземному объекту, переполненному кроликами, где Аделаида находит Ред. Ред рассказывает, что Связанные были созданы правительством США в попытке контролировать общественность (они были задуманы как своего рода кукловоды, в то время как их оригиналы наверху должны были стать их марионетками), но эксперимент провалился, когда обнаружилось, что Связанные не обладают никакой душой, и поэтому их бросили под землёй. В течение многих поколений Связанные находились в ловушке под землёй, ничего не делая, кроме подражания действиям своих оригиналов наверху, пока Ред не организовала их побег. Двое дерутся, и Аделаиде удаётся убить Ред. Она находит Джейсона, спрятанного в соседнем шкафчике, и обещает ему, что всё вернётся в норму.


Семья воссоединяется и уезжает в машине скорой помощи. Когда они уезжают из города, Аделаида вспоминает ночь, когда она впервые встретила Ред в «Доме смеха». Однако на этот раз её воспоминания показывают, что она на самом деле и есть Ред, и это она вырубила Аделаиду и оставила её в подземном комплексе, заняв её место в поверхностном мире[7]. Когда она вспоминает об этом, Джейсон с опаской наблюдает за ней. В финальном кадре показано, как по всей территории Соединённых Штатов Связанные выстраиваются в длинную цепочку людей."
Эффект бабочки (2003),"По мере взросления Эван Треборн и его друзья (Ленни, брат и сестра Келли и Томми Миллеры) переживали тяжёлые психологические травмы, в результате чего у Эвана часто случались провалы памяти. Семь лет спустя, развлекая девушку в комнате общежития, Эван обнаруживает, что когда читает свои подростковые дневники, может путешествовать во времени и изменять прошлое. Его путешествия во времени объясняют частые провалы памяти, которые он испытывал в детстве, поскольку это были моменты, когда его взрослая личность захватила его сознание.","По мере взросления Эван Треборн и его друзья (Ленни, брат и сестра Келли и Томми Миллеры) переживали тяжёлые психологические травмы, в результате чего у Эвана часто случались провалы памяти. Джордж Миллер (Эрик Штольц), отец Келли и Томми принуждал детей и Эвана к съёмкам в детской порнографии; Эвана почти задушил отец Джейсон Треборн (Кит Ренни), которого затем убили охранники; играя вместе с друзьями с динамитом, Ленни случайно убил мать и её маленькую дочь; Томми заживо сжёг собаку Эвана.


Семь лет спустя, развлекая девушку в комнате общежития, Эван обнаруживает, что когда читает свои подростковые дневники, может путешествовать во времени и изменять прошлое. Его путешествия во времени объясняют частые провалы памяти, которые он испытывал в детстве, поскольку это были моменты, когда его взрослая личность захватила его сознание, например, когда отец душил его, поняв, что у Эвана также есть способность путешествовать во времени. Тем не менее, у его пересмотренного выбора есть последствия, которые резко изменяют нынешнюю жизнь. Например, его таймлайн приводит к альтернативным версиям будущего, в котором он оказывается то студентом колледжа, то заключённым, попавшим в тюрьму за убийство Томми, то безруким инвалидом-колясочником. В конце концов он понимает, что, несмотря на благие намерения исправить прошлое, его действия приводят к непредвиденным последствиям, от которых ужасно страдает он сам или кто-то из его друзей. Более того, переживание новых воспоминаний за десятки лет из альтернативных таймлайнов вызывает у него повреждение мозга и сильные носовые кровотечения. В конце концов Эван приходит к выводу, что у него и его друзей никогда не будет хорошего будущего, пока он продолжает изменять прошлое, и понимает, что не помогает им, а причиняет боль."
Знамение (2009),"После того как в 2009 году вскрывается «временная капсула», в которой в 1959 году школьники поместили рисунки о будущем, профессор Джон Кестлер находит лист с набором цифр. Он вскоре обнаруживает, что эти цифры предсказывают даты, масштабы и местоположения крупнейших катастроф последних 50 лет. Осознав, что новые бедствия неизбежны и зная, когда они произойдут, Кестлер начинает поиски способа предотвратить их.","1959 год. При праздновании открытия начальной школы Уильяма Доуса все ученики должны нарисовать своё видение будущего, после чего рисунки будут спрятаны в «Капсулу времени» на следующие 50 лет. Девочке по имени Люсинда Эмбри не дают закончить свой рисунок, представляющий собой хаотичный набор цифр от 0 до 9, и она исчезает с праздничной церемонии. Позже учительница находит её в чулане спортзала, нацарапавшей оставшиеся цифры на деревянной двери и умоляющей её «остановить шептание».


2009 год. Контейнер с рисунками извлекается на поверхность, и лист с цифрами попадает в руки мальчику Калебу, сыну астрофизика и профессора MIT Джона Кестлера. Посчитав сперва рисунок Люсинды бессмысленным набором цифр, Джон случайно обнаруживает, что цифры точно указывают на даты, количество жертв и координаты различных техногенных катастроф, случившихся за последние 50 лет. В одной из этих катастроф (пожар в отеле) погибла жена Джона, и он решает, что послание Люсинды попало в руки его сына не просто так.


На листке также есть три будущие даты, и очередная катастрофа — крушение самолёта рейса 074 Plymouth Air и гибель 81 человека — происходит у Джона на глазах. Тем временем загадочные молчаливые люди издалека наблюдают за Калебом и показывают ему видение грядущего лесного пожара. Джон пытается поговорить с Дианой, дочерью Люсинды, чтобы получить больше информации, но она сперва отказывается с ним говорить. Затем Джон пытается предотвратить следующую предсказанную катастрофу в Нью-Йорке, но не успевает. Из-за короткого замыкания и перевода стрелки один поезд метро сходит с рельсов, вылетает на перрон и врезается во второй поезд. Головной вагон скользит по перрону, давя людей. Всего погибает 178 человек.


Диана со своей дочерью Эбби приезжает к Джону, и они едут в заброшенный дом Люсинды, где обнаруживают на стене газетные вырезки о некоторых произошедших катастрофах и картину, изображающую Иезекииля, преклонившего колени перед Богом на фоне пылающего Солнца. Джон находит повторяющиеся слова «Everyone Else» («ВВ — Все Вокруг») и понимает, что после даты последней катастрофы идёт не число «33», а перевёрнутые буквы «EE», то есть катастрофа будет глобальной.


Пока Джон и Диана находятся внутри дома, машину с Калебом и Эбби окружают четверо молчаливых неизвестных, но они уходят, как только Джон прибегает на помощь. Позднее Калеб начинает писать цифры в точности, как это делала Люсинда, не осознавая, что он делает, а Эбби признаётся, что они постоянно слышат шёпот незнакомцев. Последние цифры в записи Калеба показывают координаты места вблизи дома Люсинды.


С учётом возросшей в последнее время активности Солнца и на основании собственных научных работ Джон делает вывод, что грядущие солнечные вспышки сожгут всю Землю. Джон вместе с Дианой и детьми едет в школу, находит там дверь чулана, в котором пряталась Люсинда, и обнаруживает дописанные ею последние знаки, которые тоже указывают на место вблизи дома Люсинды. И Джон наконец понимает, что они указывают им единственное место для спасения.


Тем временем Диана уезжает от школы вместе с детьми, собираясь укрыться в сети подземных пещер. На бензоколонке двое из загадочных безмолвных незнакомцев угоняют машину с Калебом и Эбби. Диана пытается их догнать и погибает в аварии на перекрёстке ровно в полночь, в тот самый день, который предсказала ей Люсинда.


Приехав в лесистое место вблизи дома Люсинды, Джон находит детей целыми и невредимыми в компании с «шептунами» (так дети называют молчаливых незнакомцев, общавшихся с детьми посредством мысленного шёпота). «Шептуны» оказываются пришельцами, гуманоидами в оболочках людей, напоминающими ангелов, которые собираются спасти Калеба и Эбби, чтобы они «начали всё заново». Джону не позволено отправиться вместе с детьми (он хоть и стал предсказателем, но не слышал мысленного шёпота, а они берут только тех кто слышит эти голоса нарекая их «зовами»), однако Калебу и Эбби разрешено взять с собой по кролику.


Сперва Калеб отказывается идти без отца, но Джон убеждает его, пообещав, что они в итоге окажутся вместе. Группа «шептунов» вместе с Калебом и Эбби покидает Землю на своём космическом корабле, содержащем огромное устройство, внешне напоминающее вращающееся колесо с гравюры «Видение Иезекииля», так же как и ещё несколько десятков таких же кораблей с разных концов планеты.


В то время как в Бостоне начинаются уличные беспорядки, Джон приезжает в дом к своей семье, чтобы побыть с близкими в последние минуты жизни человечества. Солнечная супервспышка сжигает всё живое на планете.


В заключительной сцене Калеба и Эбби высаживают на новой планете, напоминающей Землю, вместе с пассажирами-переселенцами других кораблей. В конце фильма Калеб и Эбби слушают последние подсказки улетающих «шептунов» и, одетые в белые одежды, поворачиваются и бегут к указанному им огромному дереву, напоминающему Древо жизни."
Зомби по имени Шон (2004),"Шон — обычный продавец-консультант, который переживает не самые лучшие времена: его подруга уходит, сосед постоянно жалуется, а жизнь в целом кажется серой. Но когда по Великобритании начинает распространяться загадочная эпидемия, превращающая людей в голодных зомби, Шон и его друг Эд берут в руки оружие и решают сразиться с наступающей угрозой, пытаясь спасти мир и восстановить свою жизнь.","Шон (Саймон Пегг) работает заурядным торговым консультантом в магазине электротехники в Крауч-Энде; своё свободное время он посвящает распитию пива в пабе «Винчестер» со своим другом-лоботрясом Эдом (Ник Фрост). У Шона есть подружка по имени Лиз (Кейт Эшфилд), которую не устраивает то, что он уделяет ей меньше внимания, чем другу и бару. Шон обещает измениться в лучшую сторону, вдохнуть новую жизнь в их затихающие отношения, но все его попытки проваливаются, так как он не в состоянии даже разыскать лучшего места для свидания, чем паб «Винчестер».


В новостях появляются первые сообщения о странной вспышке гриппа. Их сосед Пит (Питер Серафинович) отчитывает Шона и Эда за оставленную открытую дверь их дома, настаивая, чтобы Эд съехал, потому что тот сидит весь день дома, играя в видеоигры, устраивает бардак и продаёт марихуану. Шон спокойно прибывает на работу, чтобы заменить внезапно заболевшее руководство, не обращая внимания на новости по радио и невзирая на то, что видит повсюду падающих в обморок людей. На работе его находит отчим Филипп (Билл Найи), который напоминает ему о его предстоящем визите к матери (Пенелопа Вилтон) и об обещании купить ей цветы.


Дома Шон вспоминает, что забыл забронировать столик для ужина с Лиз и, после очередного предложения пойти на свидание в «Винчестер», та бросает трубку. Шон отправляется мириться к Лиз, но в итоге Лиз объявляет, что она должна бросить его, чтобы не сожалеть потом всю свою жизнь. Вечером того же дня Шон и Эд выпивают в пабе, а на выходе сталкиваются с зомби, но они так сильно пьяны, что не замечают этого. Вернувшись домой, они устраивают дискотеку, чем недоволен Пит, у которого болит голова после того, как его укусил кто-то на улице. Утром Шон идёт в магазин, на улицах царит хаос, но, не обращая внимания на странно ведущих себя людей и прочие обстоятельства, он покупает кока-колу лайт и мороженое корнетто[англ.] для Эда. После возвращения Шона, они сталкиваются с зомби-девушкой в их саду; позже из новостей узнают о сложившийся ситуации и получают инструкции от ведущего новостей.


После того, как Шон и Эд расправляются с парочкой зомби в их дворике, им приходится убить ещё одного у себя в доме. Они решают, что оставаться там небезопасно. Согласно плану, друзья отправляются за Лиз и мамой Шона, предварительно украв машину Пита, которому она уже не понадобится. План не был идеален, вместе с Лиз едут её друзья — Диана (Люси Дэвис) и Дэвид (Дилан Моран), а вместе с мамой Шона едет его отчим, которого уже успели укусить. В дороге умирает отчим Шона, а его мать кусают за руку, но компания всё же добирается до паба «Винчестер», по пути встречая другую компанию со старой подругой Шона — Ивонн во главе.


У паба компания обнаруживает огромное скопление зомби и пытается пройти незаметно, прикинувшись ими, но всё портит Эд, решивший поболтать по телефону. Шон вынужден отвлечь зомби, в то время, как его друзья запираются в пабе. Он остается жив и возвращается в паб. Но, увы, их покой нарушает Эд, который просто не может сидеть спокойно. Новые владельцы паба выдают своё присутствие ночью и начинается осада; в результате погибают почти все защитники паба. Трое оставшихся в живых — Эд, Лиз и Шон, спасаются в подвале, однако Эд, к тому времени, уже истекает кровью, а Лиз и Шон прощаются с жизнью; последний шанс — это подъёмник на улицу, кишащую зомби.


Развязкой ситуации с эпидемией становятся военные, которые внезапно объявляются перед окружёнными Лиз и Шоном и расстреливают оставшихся зомби. Фильм кончается сводкой новостей, описывающих итог эпидемии. Зомби истреблены как класс, однако, «благодаря оставшимся инстинктам», используются как рабочая сила или для развлечений. В сарае за домом Шон играет в приставку с Эдом, превратившимся в зомби."
Социальная сеть (2010),"Октябрь 2003 года. После разрыва с девушкой, студент Гарварда Марк Цукерберг, подогретый алкоголем и обидой, создаёт сайт для голосования за самую привлекательную студентку, взломав базы данных общежитий и загрузив фотографии. Его проект, facemash.com, быстро привлекает внимание и вызывает смятение в университете. Эта шумиха открывает ему путь к разработке социальной сети, которую он создает вместе с другом Эдуардо Савериным. Их проект, thefacebook.com, быстро становится популярным, но привлекает гнев богатых студентов Винклвоссов, которые обвиняют Марка в краже идеи. Судебные разбирательства с миллионерами и последующий иск от Эдуардо, требующего свою долю прибыли, ставят под угрозу будущее новой социальной сети.","Действие фильма разворачивается в октябре 2003 года в кампусе Гарвардского университета и начинается с того, что Марк Цукерберг, американский студент Гарвардского универцитета спорит со своей девушкой Эрикой Олбрайт из-за пива. Эрика обвиняет Марка, второкурсника Гарварда, в том, что он одержим идеей о том, в какой мужской финальный клуб (сродни студенческому братству) он мог бы попасть. Марк говорит ей, что он амбициозен, а не одержим, и говорит, что она должна больше поддерживать его, потому что его принятие в клуб будет означать, что она, студентка Бостонского университета, встретит людей, с которыми иначе не встретилась бы. Оскорбленная, Эрика говорит ему, что расстается с ним.


Марк возвращается в свою комнату в общежитии и пишет в своем блоге LiveJounral, что Эрика - “стерва с маленькой грудью”. Затем он взламывает ""фейсбуки[англ.]"", или онлайн-каталоги фотографий, различных организаций на территории кампуса, чтобы собрать фотографии женщин. Он пишет код для веб-сайта под названием Facemash[англ.] и публикует фотографии. Пользователям предлагается оценить, какая из двух фотографий является ""более сексуальной"" женщиной. Его друг Эдуардо Саверин дает ему алгоритм ранжирования шахматистов, позволяющий оценивать женщин. После того, как сайт получает значительный трафик, администрация закрывает сайт. Марк отправляется на дисциплинарное слушание и не раскаивается. Он говорит им, что заслуживает признания за то, что указал на недостатки в их компьютерной безопасности.


Кэмерон и Тайлер Уинклвоссы и Дивья Нарендра[англ.] прочитали о Facemash в газете Harvard Crimson[англ.]. Они приглашают Марка создать их сайт знакомств, TheHarvardConnection[англ.].com . Марк соглашается, затем отправляется к Эдуардо с идеей создания эксклюзивного сайта социальной сети.


На слушании по даче показаний в будущем адвокат спросит Марка о том, когда он обратился к Эдуардо. Эдуардо объясняет, что они разделили компанию 70/30, и что Эдуардо был назначен финансовым директором Facebook. На другом показании близнецы Уинклвосс и Дивья также подали в суд на Марка: они утверждают, что он приостановил работу над их веб-сайтом, одновременно украв идею и создав Facebook. Марк угрюм и рассеян в обоих показаниях.


В 2004 году популярность Facebook в кампусе растет. Эдуардо знакомится с Кристи Линг, девушкой, которую, похоже, привлекает его участие в веб-сайте. Эдуардо видит письмо о прекращении сотрудничества от близнецов Уинклвосс. Марк говорит, что у них была идея, но у него была идея получше. Эдуардо раздражен Марком, который настаивает, что он не крал их идею или код.


Марк и Эдуардо расширяют веб-сайт, чтобы включить в него другие школы Лиги плюща. Шон Паркер, основатель Napster, узнает о веб-сайте, просматривая ноутбук студентки Стэнфорда, с которой он только что переспал. В то время как близнецы Уинклвосс идут к президенту Гарварда Лоуренсу Саммерсу со своей жалобой на Марка, Марк и Эдуардо ищут инвесторов и рекламодателей. Они также встречаются с Шоном, который поражает Марка своей уверенностью. Шон говорит им, что у них есть идея стоимостью в миллиард долларов, и настаивает, чтобы Марк перевел компанию в Пало-Алто, чтобы быть поближе к технологическим гигантам Кремниевой долины.


Летом Марк снимает дом в Пало-Алто, используя 18 000 долларов, выделенных Эдуардо на деловые расходы. Эдуардо остается в Нью-Йорке, чтобы пройти стажировку в бизнесе. Шон случайно остановился через дорогу от Марка. Шон не одобряет то, что Эдуардо ищет рекламодателей в Нью-Йорке, и настаивает, что Марк был прав, переехав. Марк впечатлен тем, что Шон встречается с моделью Victoria's Secret. Он просит Шона переехать в дом, зная, что ему негде остановиться.


Эдуардо прибывает из Нью-Йорка насквозь промокший, потому что Марк забыл забрать его из аэропорта. Он расстроен, узнав, что Шон остановился в доме бесплатно и что его назначили президентом компании, назначая встречи с инвесторами. Эдуардо возвращается на восточное побережье и замораживает банковский счет Facebook, чтобы наказать Марка за то, что он не вмешивался в принятие решений. Марк звонит, чтобы разозлиться на Эдуардо, но затем он также делится новостью о том, что Питер Тиль, один из основателей PayPal, инвестировал полмиллиона долларов в Facebook.


Эдуардо летит в Калифорнию, чтобы подписать документы, касающиеся его 34%-ной доли в недавно зарегистрированной Facebook. Он не понимает, что соглашается на значительное уменьшение своей доли. Когда он узнает о сокращении своего владения, он разбивает ноутбук Марка. Марк говорит ему, что он принял неверное деловое решение, в то время как Эдуардо настаивает, что Марк его подставил. Служба безопасности выводит Эдуардо из офиса. Затем Facebook достигает миллиона пользователей.


На вечеринке женского общества полиция арестовала Шона за употребление кокаина с несовершеннолетними стажерами Facebook. Он звонит Марку из полицейского участка, и Марк злится, что имидж Facebook будет запятнан в газетах. В будущем Марк будет сидеть один за своим ноутбуком в зале для дачи показаний после того, как все остальные уйдут. Входит его адвокат и говорит ему, что ему просто придется договориться с близнецами Уинклвоссами и Эдуардо, потому что это будет проще, чем предстать перед присяжными.


Она выходит из комнаты, а Марк заходит на страницу Эрики Олбрайт в Facebook. Он отправляет ей запрос в друзья, а затем постоянно обновляет страницу, ожидая ее ответа. Текст на экране информирует аудиторию о том, что близнецы Уинклвосс выплатили компенсацию в размере 65 миллионов долларов, Эдуардо согласился на нераскрытую сумму, у Facebook полмиллиарда пользователей, а Марк - самый молодой миллиардер в мире."
