movie,text,genres
Типа крутые легавые (2007),"Лондонский полицейский герой переводится в тихий сельский городок локация, где ему предстоит адаптироваться к жизни без преступлений и работать с не слишком умелым напарником, герой. Однако вскоре в деревне начинают происходить странные и жестокие убийства, замаскированные под несчастные случаи. Эйнджел, будучи убежден, что локация скрывает тёмные тайны, сталкивается с противостоянием местных полицейских, которые не верят в его теории, и обнаруживает, что маленький городок полон неожиданных и опасных тайн.","боевик, триллер, комедия, детектив"
Всегда говори «ДА» (2008),"Депрессивный герой всегда говорил «нет» и избегал любых изменений в жизни. Но после встречи с эксцентричным гуру саморазвития, который предлагает ему сделку: говорить только «да» на все предложения, герой сталкивается с чередой событий, меняющих его жизнь. Несмотря на первоначальные трудности и потери, такие как деньги и работа, его жизнь кардинально улучшается. Он находит любовь, карьерный рост и новые увлечения, открывая для себя мир новых возможностей и друзей.",комедия
Семейный переполох (2024),"Образцовая домохозяйка герой, устав от постоянного отсутствия мужа герой и его неуместных выходок, решает уйти от него с тремя детьми и начать новую жизнь. В поисках работы и самостоятельности ей не удается все сразу наладить. Пока герой пытается адаптироваться к новым условиям, дети, оставаясь дома одни, устраивают полный хаос.",комедия
Статус Брэда (2017),"Жизнь герой, мужчины средних лет, можно назвать вполне успешной и состоявшейся. У него есть жена-красотка и сын герой, достижениями в учебе которого он очень гордится. герой недавно окончил школу и отец с сыном отправляются в ознакомительный тур по колледжам восточного побережья. В ходе путешествия герой встречает друзей детства и юности, бывших одноклассников и однокурсников и считает себя в сравнении с ними полным неудачником. герой полагает, что обязательно должен что-то изменить в себе. Но не так ли уж это легко и необходимо, как может показаться. Разуверившись в собственных возможностях, он решает полностью переключиться на воспитание уже почти взрослого сына.","драма, комедия"
Рок-н-рольщик (2008),"В криминальном локация, где торговля недвижимостью вытеснила наркоторговлю, преступные группировки борются за власть и влияние. локация, локация и локация из банды «Дикая шайка» оказались в долгу перед влиятельным криминальным авторитетом герой. Чтобы рассчитаться, они планируют ограбление, но неожиданно для всех картина олигарха герой, которая должна была стать частью сделки, исчезает. В мире, где каждый шаг — игра на грани, грабители и их враги начинают гонку за разгадкой тайны и поиском пропавшего произведения искусства.","криминал, боевик, триллер"
Последний рубеж (2013),"герой, бывший агент по борьбе с наркотиками, переезжает с дочерью в тихий городок локация, надеясь начать новую жизнь после успешной операции под прикрытием. Однако он вскоре обнаруживает, что город полон насилия и наркотиков, а всё это контролируется злодеем по кличке герой. После конфликта в школе и угроз со стороны людей герой, герой сталкивается с опасностью, когда банда геройа пытается убить его, узнав о его прошлом. Силой и умом герой борется с преступниками, уничтожает лабораторию локация и сражается за свою жизнь и безопасность дочери, которая была похищена.","боевик, криминал"
Диктатор (2012),"Адмирал-генерал герой — диктатор богатой нефтью вымышленной североафриканской страны локация, расположенной на территории локация. Его власть абсолютна и безгранична: он приказывает убить любого, кто не понравится или осмелится ему перечить, организовывает собственные олимпийские игры и становится их победителем, приказывает подчинённым целовать свои подмышки и подтирать зад. Но однажды локация обеспокоились ядерной программой герой, будто бы развиваемой в мирных целях (о чём даже сам герой не может говорить без смеха), и вот герой, во избежание войны, вынужден приехать на заседание ООН в локация и дать разъяснения.",комедия
Пчеловод (2024),"герой, пчеловод из пригородного района, становится мстителем после самоубийства своей соседки герой, которая потеряла все свои сбережения из-за кибермошенничества. Используя свои боевые навыки, герой охотится на преступников и сталкивается с киберпреступной организацией, возглавляемой герой. В процессе его преследует группа бывших спецназовцев и ФБР, однако герой одолевает их и находит герой, который несет ответственность за трагедию герой.","боевик, криминал"
Лёд 3 (2024),"герой, ставшая фигуристкой, стремится выиграть «Кубок льда», как мечтала её мама. Её отец, герой, решительно против её карьеры, защищая её от трудностей. Однако, когда герой встречает хоккеиста герой из локация и между ними завязывается роман, её отец не верит в искренность чувств герой и разлучает пару. В конечном итоге, благодаря упорству и помощи герой, герой преодолевает препятствия, и её отец принимает их любовь.","мюзикл, мелодрама"
Бордерлендс (2024),"Лилит, преступница с загадочным прошлым, возвращается на свою родную планету — локация, чтобы найти пропавшую дочь герой. Лилит заключает союз с командой — Роландом, бывшим элитным наёмником, нуждающимся в искуплении; локация, подростком-подрывником; герой, защитником герой; герой, учёным, явно не дружащей с головой и герой, придурковатым роботом. Они должны сразится с инопланетными монстрами и опасными бандитами, чтобы найти и защитить пропавшую девушку, которая может владеть ключом к невообразимой силе.","фантастика, боевик, комедия"
Дурак (2014),"Действие происходит в провинциальном российском городе. Молодого слесаря-сантехника герой, который попутно учится на инженера-строителя, вечером вызывают в общежитие, где прорвало водопроводную трубу. В ходе осмотра здания герой определяет, что оно находится в аварийном состоянии и может рухнуть. Он едет домой, где понимает, что здание не выдержит больше суток. В общежитии проживают более восьмисот человек, которые даже не подозревают о грозящей им опасности.",драма
Бесподобный мистер Фокс (2009),"Мистер герой, усталый от скучной жизни, нарушает обещание, данное жене, и начинает нападать на фермы трижды — владельцы которых являются злобными фермерами. Сначала он ворует только из одной фермы, но вскоре расширяет свои грабежи на все три фермерских хозяйства. Фермеры, узнавая о хитрых планах геройа, объединяются, чтобы отомстить. Они устраивают сложные ловушки и ведут охоту на него и его семью, что приводит к яростной схватке между лисами и фермерами, угрожая разрушить жизнь геройа и его близких.","мультфильм, драма, комедия, криминал, приключения"
Пассажиры (2016),"Механик герой просыпается в космическом корабле, направляющемся к новой планете, и обнаруживает, что из-за сбоя системы он проснулся на 90 лет раньше всех остальных пассажиров. Пытаясь справиться с одиночеством, он решает разбудить писательницу герой, чтобы иметь с кем поговорить, но его поступок вызывает сложные и неожиданные последствия.","фантастика, триллер, драма, мелодрама"
Онегин (2024),"герой, усталый от светской жизни локация, уезжает в деревню к больному дяде. После его смерти герой изолируется в имении, пока сосед герой не прерывает его одиночество. Ленский знакомит его с сёстрами герой, и встреча с герой, робкой и умной девушкой, становится важным событием в жизни геройа и его самой большой ошибкой.","мелодрама, драма"
X (2022),"Сюжет повествует о группе кинематографистов, которая приезжает в локация на ферму пожилой пары для съёмок порнографического фильма, и подвергается смертельной опасности",ужасы
О чём говорят мужчины (2010),"Четверо друзей собираются ехать на машине в локация, на день рождения приятеля и концерт группы Би-2. У двоих из них, герой и герой, с утра возникают проблемы: один не может разобраться с делами по дому, другой — с назойливыми заказчиками. Когда, наконец, они присоединяются к своим друзьям герой и герой, начинается дорожный разговор о самых разных вещах. Так, в разговорах, и проходит первый день дороги. Ночуют герои в гостинице села локация. На следующий день мужской разговор «обо всём» продолжается. Друзья останавливаются на обед в локация, где покупают в подарок имениннику картину модного художника герой и заодно обсуждают современное искусство. К концу дня герои фильма попадают в аварию, но всё же успевают на концерт.",комедия
Омерзительная восьмерка (2015),"Действие фильма разворачивается в горах локация спустя несколько лет после Гражданской войны. Охотник за головами геройгерой), прозванный герой за то, что предпочитает доставлять преступников на виселицу живыми, а не мёртвыми, везёт на арендованном дилижансе преступницу геройгерой) в городок локация. По пути герой встречает двоих — ещё одного охотника за головами, чернокожего отставного майора северян герой (герой), везущего в локация троих мертвых бандитов, и молодого южанина по имени герой (герой), который представляется геройу и локация как новый шериф локацияа. герой с большим подозрением относится к попутчикам, но берёт герой, потому что знает его как героя войны, переписывавшегося с самим герой и хранящего у себя одно из его писем. Криса же он берёт, потому что не хочет проблем с властями локацияа, хотя и не верит в то, что тот шериф.","история, криминал, триллер, драма, детектив"
Омерзительная восьмерка (2015),"Отношения случайных спутников осложняются также тем, что герой является расистом и сторонником Конфедерации, а его покойный отец на войне был командиром отряда южан, уничтожившим немалое количество чёрных поселений — всё это обостряет и без того недружественные отношения между ним и герой. герой, считающий чёрных такими же людьми, как и белые, и читающий «слишком много Вашингтонских газет», открыто недолюбливает геройа.","история, криминал, триллер, драма, детектив"
Подозрительные лица (1995),"Пять преступников встречаются в необычных обстоятельствах, и вскоре их обычное дельце превращается в нечто более сложное. Один из них, герой, стреляет в раненого герой и поджигает корабль, где произошла встреча. Фильм рассказывает о распутывании этой загадочной истории через воспоминания выживших, герой и венгерского нелегала, и выясняет, что их встреча была частью тщательно спланированной операции.","триллер, драма, криминал, детектив"
Невероятная жизнь Уолтера Митти (2013),"герой — бильдредактор журнала «Лайф», чья жизнь в основном состоит из рутинной работы и мечтательных фантазий о захватывающих приключениях. В последний момент перед переходом журнала в цифровой формат выясняется, что для обложки отсутствует ключевая фотография, снятая известным фотографом герой. герой грозит увольнение, если он не найдет недостающий кадр. Несмотря на свою замкнутость и страх перед переменами, герой решается на необычайное путешествие по миру, чтобы найти герой и спасти последние печатные страницы журнала. Его путь ведет через локация, локация и локация, что превращает его из обыденного мечтателя в настоящего героя своего приключения.","комедия, приключения, фэнтези, драма, мелодрама"
Джокер: Безумие на двоих (2024),"герой и убив герой в прямом эфире по телевидению, герой попадает в психиатрическую лечебницу локация, где знакомится с доктором герой. Эти персонажи безумно влюбляются друг в друга. Окружной прокурор герой возбуждает дело против герой из-за его предыдущих действий, и герой принимает меры, чтобы спасти возлюбленного","триллер, драма, криминал, мюзикл"
Хеллбой: Проклятие Горбуна (2024),"Эта история расскажет вам про парапсихолога герой герой, которому поручено доставить паука в BPRD, но он должен обратиться за помощью к герой, когда дела идут наперекосяк. Вместе они отправляются в локация, чтобы сразиться с герой человеком, который был отправлен обратно на локация, чтобы собирать души для дьявола.","ужасы, боевик"
Игра (1997),"В центре сюжета картины история очень богатого банкира герой, которого преследуют тяжёлые воспоминания прошлого. Его жизнь однообразна и лишена эмоций. По предложению своего брата герой, он решает сыграть в специфическую игру. В дальнейшем эта игра кардинально изменит судьбу главного героя, превратив его жизнь в сплошной хаос и поставив под угрозу всё, что он имеет.","триллер, драма, детектив, приключения"
Маргарита (2022),"Учительница английского герой живет в браке из чувства вины после аварии, в которой её муж получил инвалидность. Муж активно пользуется своим состоянием, а герой погрязла в рутине и подработках. Ситуация меняется, когда на неё обращает внимание богатый бизнесмен герой, который ценит её душевные качества. Однако герой влюбляется в его старшего сына герой, который ведет независимую жизнь и конфликтует с отцом. Теперь герой оказывается между жалким мужем, влиятельным геройым и новой любовью герой.",драма
Марсианин (2015),"После того как марсианская миссия ""Арес-3"" вынуждена была экстренно покинуть планету из-за песчаной бури, инженер и биолог герой остаётся на локация один, после того как его экипаж посчитал его погибшим. Очнувшись, он обнаруживает, что связь с герой отсутствует, но жилой модуль остаётся полностью функциональным. Уотни начинает искать способы выжить на ограниченных запасах еды, воды и воздуха, пока не прибудет следующая миссия через несколько лет.","фантастика, приключения"
Нечто (1982),"Полярники на американской исследовательской станции в локация сталкиваются с инопланетным существом, способным принимать обличье земных существ. Отрезанные от мира, они пытаются выжить, сражаясь с этим зловещим существом.","ужасы, фантастика"
Далласский клуб покупателей (2013),"Уроженец локация герой (герой, электрик и родео-ковбой, наслаждается размеренной жизнью и любимой работой. В 1985 году после несчастного случая на работе он попадает в больницу, где ему ставят диагноз СПИД. Врачи заявляют, что ему остаётся жить максимум месяц. герой не принимает смертный приговор всерьез, заявляя, что он «не какой-то грёбаный герой», и считая, что врачи просто перепутали его анализы.","драма, история"
Грязь (2013),"Действие фильма происходит до, во время и после Рождества. Главный герой — герой, детектив-сержант сыскной полиции города локация, стремящийся получить вакантную должность детектива-инспектора. Начальник герой герой поручает ему руководство расследованием убийства японского студента в подземном переходе. Кроме герой на должность инспектора претендуют также его коллеги по отделу сыскной полиции — опытные детективы герой (герой подозревает его в гомосексуальности) и герой («типичный шотландский полицейский» с расистскими наклонностями), герой («не хватающий звёзд с неба» полицейский пенсионного возраста), новичок в отделе герой (кокаиновый наркоман) и молодая девушка-детектив герой. Чтобы устранить соперников, герой использует все возможные средства, подставляя и унижая их","криминал, комедия, драма"
Криминальный город (2017),"Основанный на реальных событиях, этот криминальный боевик изображает попытки сеульского детектива сохранить мир, в то время как две китайско-корейские банды сражаются за территорию по соседству.","криминал, боевик, триллер, детектив"
Славные парни (1990),"1955 год, локация. Молодой парень геройгерой), сын ирландца и итальянки, с детства обожает гангстеров, и его единственная мечта — стать таким же, как они: ездить на быстрых машинах, носить дорогие костюмы и пользоваться всеобщим уважением, переходящим в почитание. Чтобы осуществить свою мечту, герой начинает работать «мальчиком на побегушках» у местного итальянского преступника. герой медленно, но верно поднимается вверх по иерархической лестнице: ему поручают всё более ответственные и привилегированные задания.","драма, криминал, история"
Тёмная башня (2017),"В параллельных мирах разворачивается вечная борьба между последним из стрелков, герой, и могущественным колдуном, известным как Человек в черном. герой должен защитить локация — мифический оплот, удерживающий вселенную от хаоса и разрушения. В борьбе с силами зла ему помогает 11-летний мальчик герой, обладающий необычными способностями. Вместе они отправляются в опасное путешествие, чтобы остановить Человека в черном и спасти вселенную от гибели.","фантастика, фэнтези, боевик, приключения, история"
Список Шиндлера (1993),"Фильм рассказывает реальную историю герой, члена нацистской партии и успешного предпринимателя, который во время Второй мировой войны спас почти 1200 евреев, организовав для них работу на своей фабрике и тем самым защитив от депортации и смерти в концлагерях.","драма, история, история, боевик"
Монтессори: Воспитание любовью (2023),"Куртизанка из локация, стремясь защитить репутацию своей дочери, уезжает в локация, где встречает герой, новатора в области педагогики. герой предлагает методы обучения, которые могут помочь девочке, а две женщины, каждая из которых борется со своими внутренними демонами, находят поддержку и понимание друг у друга.","драма, история"
Король Лев (1994),"Мультфильм рассказывает историю герой, юного льва, который должен стать преемником своего отца герой — короля герой; однако после того как дядя герой Шрам убивает герой, чтобы захватить трон, локация чувствует себя виновным в смерти отца и бежит из герой. герой в компании своих новых друзей — суриката герой и бородавочника герой, — локация получает поддержку от своей возлюбленной герой и от королевского шамана, мандрила герой и возвращается в локация локация, чтобы бросить вызов герой, положить конец его тирании и занять место в локация жизни в качестве законного короля.","мультфильм, мюзикл, драма, приключения"
"Знакомьтесь, Джо Блэк (1998)","История об герой, который решает взять отпуск от своих обычных обязанностей, чтобы побыть среди людей. Для этих целей он вселяется в тело трагически погибшего молодого человека (герой), который ранее знакомится в кафе со герой (герой), дочерью медиамагната геройгерой). Он появляется дома у герой в канун 65-летнего юбилея магната. герой заключает с герой сделку: герой станет его проводником в мире людей, а кончина герой будет отложена. Магнат представляет герой своей семье и близким как герой, но толком не объясняет, кто это. Присутствующая на ужине герой удивлена и одновременно обрадована встречей с тем самым молодым человеком, с которым она познакомилась в кафе и который ей очень понравился. герой неумело, но с энтузиазмом погружается в мир вещей, вкусной еды и людских отношений. Оказавшись в теле человека, герой начинает чувствовать то, чего в своём истинном воплощении почувствовать не способен, — он влюбляется в герой.","мелодрама, фэнтези, драма"
Алеша Попович и Тугарин Змей (2004),"Когда в локация подступила вражеская орда во главе с герой, богатырь герой оказался неспособен защитить город и предотвратить выплату дани. После провала плана спрятать золото в пещере, которая затем была разрушена, герой решает восстановить свою репутацию и вернуть похищенное сокровище. Вместе с дядей герой, девушкой герой, её бабушкой и говорящим конём герой, он отправляется в опасное путешествие. Их путь полон трудностей, но каждый из спутников готов помочь, чтобы прогнать захватчиков и вернуть справедливость на землю локация.","мультфильм, комедия, приключения, мюзикл, фэнтези, мелодрама"
Космонавт (2024),"Чешский космонавт герой отправляется в одиночное космическое путешествие для исследования загадочного облака возле локация. В одиночестве на борту его корабля он сталкивается с говорящим инопланетянином герой, огромным мохнатым пауком, обладающим телепатией. Гануш помогает герой справиться с депрессией и проблемами в личной жизни, проводя философские беседы и изучая его воспоминания. Вместе они исследуют как одиночество, так и смысл жизни, пока герой пытается справиться с предательством и изменениями на локация.","драма, фантастика"
Господин Никто (2009),"Немо просыпается в отдалённом будущем в возрасте 118 лет и пытается вспомнить факты своей биографии. Он рассказывает о своей жизни как о множестве параллельных настоящих жизней, которые он прожил. Являясь коллекцией всевозможных идей, этот фильм, по словам режиссёра, задаёт вопросы, но не даёт ответов — именно это было основой фильма[3]. Главная же проблема заключается в том, что каждый человек вынужден делать выбор, и не бывает правильного или неправильного выбора. Даже, казалось бы, самое неудачное решение может привести к очень счастливым последствиям — и наоборот.","фантастика, мелодрама, фэнтези, драма"
Меню (2022),"Молодая пара отправляется на эксклюзивный ужин на частном острове, где знаменитый шеф-повар готовит изысканные блюда для элитных гостей. Однако, по мере того как вечер продолжается, становится ясно, что меню содержит неожиданные и опасные сюрпризы, а шеф-повар знает о своих гостях гораздо больше, чем они предполагали.","триллер, комедия"
